E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2528200,1159600,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528300,1159500,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0
2528300,1159600,11,0,3,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,3,0,0
2528400,1159500,43,3,3,3,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0
2528400,1159600,21,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,0,0,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0
2528400,1159700,48,3,3,4,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,3,0,0,4,3,3,3,3,3,3,0,0,0,0
2528500,1159300,12,0,0,3,0,0,3,0,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0
2528500,1159400,38,3,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,3,0,3,3,3,0,3,0,3,3,3,3,0,0,3,0,0,3,3,0,3
2528500,1159500,48,3,3,3,4,0,3,3,3,0,3,5,3,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0
2528500,1159600,15,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0,3,3,0,0,0,0
2528500,1159700,37,3,3,0,0,3,0,0,3,3,3,3,3,3,4,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,4,0,0,0,0,0,0
2528500,1159800,42,0,0,0,4,3,0,0,0,0,3,3,4,3,0,3,3,3,0,0,3,0,3,3,3,0,3,3,0,3,5,3,3,3,3,0,3,0,0
2528500,1159900,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528600,1159400,30,3,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,0,0
2528600,1159500,77,3,3,3,3,3,3,3,3,3,5,3,5,3,3,3,3,3,3,0,3,0,3,3,4,0,3,3,3,3,7,3,3,3,6,4,3,3,3
2528600,1159600,32,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,0,0,3,0,0,0,0,3,3,3,0,0,3,0,3,3,0,0,3,3,0
2528600,1159700,44,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,3,3,3,3,0,0
2528600,1159800,64,3,3,0,3,3,7,5,3,3,3,4,3,3,0,3,3,0,0,0,3,3,3,3,3,3,4,4,3,3,3,3,3,3,0,3,0,0,0
2528700,1159000,5,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2528700,1159500,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
2528700,1159600,4,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2528700,1159700,37,3,3,3,0,3,0,3,4,3,3,3,0,3,3,0,3,0,0,0,4,3,0,0,0,3,3,4,0,0,3,0,3,0,0,0,0,3,0
2528700,1159800,50,3,3,3,3,3,0,3,4,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0
2528700,1159900,13,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0
2528700,1160100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2528800,1159000,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528800,1159500,35,3,3,0,3,3,3,3,3,0,4,3,3,0,3,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0
2528800,1159600,28,3,3,4,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0
2528800,1159700,4,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
