E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2525600,1149400,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525600,1150200,4,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2525600,1150300,7,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0
2525600,1152900,10,3,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0
2525600,1153000,25,0,0,0,4,4,0,0,0,0,0,4,3,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,3,0,0,0,0,0
2525600,1153100,30,3,3,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0,0
2525600,1153200,64,0,0,6,3,0,3,0,0,3,3,3,6,3,5,0,0,3,0,0,3,3,3,4,3,3,3,3,3,4,3,4,3,0,3,0,0,0,0
2525600,1153300,14,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,0,0,3,0,0,0,0,0
2525600,1153400,54,0,3,3,4,3,3,0,3,3,4,4,3,0,3,0,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,0,3,3,0
2525600,1153500,12,0,3,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
2525600,1153900,23,0,0,3,4,0,3,0,3,3,0,3,0,3,0,3,0,0,0,0,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0
