E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2523400,1155100,12,3,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0
2523400,1155200,11,3,3,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0,0
2523400,1156700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2523400,1156800,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0
2523400,1158600,12,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,0
2523400,1158800,11,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,0,0,0,0,0,0
2523400,1164000,11,0,0,3,0,0,3,0,0,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,3,0,0
2523400,1164100,61,6,3,0,0,3,3,3,7,3,3,4,0,0,0,3,0,0,0,0,6,3,3,3,3,3,4,3,3,3,3,3,3,0,0,0,0,3,0
2523400,1164200,45,0,3,4,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3
2523400,1164300,11,0,0,3,0,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,0,0,0,3,0,0,0
2523500,1156600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2523500,1156700,16,0,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,0,3,0,0
2523500,1156800,18,0,0,3,0,0,3,3,0,0,0,3,0,3,0,0,3,3,0,0,3,0,0,0,0,3,0,0,0,3,0,3,0,0,3,0,3,0,0
